origVariable,centerValue,centeredVariable
clc_age_rcs_1,46.89545843,clc_age_rcs_1_C
clc_age_rcs_2,10.12555934,clc_age_rcs_2_C
clc_age_rcs_3,2.151608321,clc_age_rcs_3_C
fmh_15_1,0.573552958,fmh_15_1_C
hwmdbmi_rcs_1,27.0963796,hwmdbmi_rcs_1_C
hwmdbmi_rcs_2,2.687938152,hwmdbmi_rcs_2_C
diabx_1,0.073367263,diabx_1_C
clc_age_rcs_1_by_hwmdbmi_rcs_1,1285.110359,clc_age_rcs_1_by_hwmdbmi_rcs_1_C
clc_age_rcs_2_by_hwmdbmi_rcs_1,282.7253824,clc_age_rcs_2_by_hwmdbmi_rcs_1_C
clc_age_rcs_3_by_hwmdbmi_rcs_1,60.12236359,clc_age_rcs_3_by_hwmdbmi_rcs_1_C
clc_age_rcs_1_by_hwmdbmi_rcs_2,131.3924734,clc_age_rcs_1_by_hwmdbmi_rcs_2_C
clc_age_rcs_2_by_hwmdbmi_rcs_2,29.62929288,clc_age_rcs_2_by_hwmdbmi_rcs_2_C
clc_age_rcs_3_by_hwmdbmi_rcs_2,6.184663944,clc_age_rcs_3_by_hwmdbmi_rcs_2_C
clc_age_rcs_1_by_diabx_1,4.268397084,clc_age_rcs_1_by_diabx_1_C
clc_age_rcs_2_by_diabx_1,1.361402486,clc_age_rcs_2_by_diabx_1_C
clc_age_rcs_3_by_diabx_1,0.314536375,clc_age_rcs_3_by_diabx_1_C
