origVariable,centerValue,centeredVariable
clc_age_rcs_1,46.14509835,clc_age_rcs_1_C
clc_age_rcs_2,10.41999141,clc_age_rcs_2_C
clc_age_rcs_3,2.012829724,clc_age_rcs_3_C
fmh_15_1,0.524803077,fmh_15_1_C
hwmdbmi_rcs_1,27.66777298,hwmdbmi_rcs_1_C
hwmdbmi_rcs_2,2.529042313,hwmdbmi_rcs_2_C
diabx_1,0.104918358,diabx_1_C
clc_age_rcs_1_by_hwmdbmi_rcs_1,1289.586153,clc_age_rcs_1_by_hwmdbmi_rcs_1_C
clc_age_rcs_2_by_hwmdbmi_rcs_1,294.9641651,clc_age_rcs_2_by_hwmdbmi_rcs_1_C
clc_age_rcs_3_by_hwmdbmi_rcs_1,56.95945766,clc_age_rcs_3_by_hwmdbmi_rcs_1_C
clc_age_rcs_1_by_hwmdbmi_rcs_2,121.6744825,clc_age_rcs_1_by_hwmdbmi_rcs_2_C
clc_age_rcs_2_by_hwmdbmi_rcs_2,28.59310879,clc_age_rcs_2_by_hwmdbmi_rcs_2_C
clc_age_rcs_3_by_hwmdbmi_rcs_2,5.458573727,clc_age_rcs_3_by_hwmdbmi_rcs_2_C
clc_age_rcs_1_by_diabx_1,6.145555691,clc_age_rcs_1_by_diabx_1_C
clc_age_rcs_2_by_diabx_1,2.19318601,clc_age_rcs_2_by_diabx_1_C
clc_age_rcs_3_by_diabx_1,0.472921201,clc_age_rcs_3_by_diabx_1_C
