variable,coefficient
Intercept,-1.915239452
clc_age_rcs_1_C,0.59633291
clc_age_rcs_2_C,-0.983341842
clc_age_rcs_3_C,2.096381011
fmh_15_1_C,0.782228096
hwmdbmi_rcs_1_C,0.79711022
hwmdbmi_rcs_2_C,-0.802155451
diabx_1_C,5.796432517
clc_age_rcs_1_by_hwmdbmi_rcs_1_C,-0.018665302
clc_age_rcs_2_by_hwmdbmi_rcs_1_C,0.036399545
clc_age_rcs_3_by_hwmdbmi_rcs_1_C,-0.07722547
clc_age_rcs_1_by_hwmdbmi_rcs_2_C,0.021531623
clc_age_rcs_2_by_hwmdbmi_rcs_2_C,-0.040003965
clc_age_rcs_3_by_hwmdbmi_rcs_2_C,0.07560878
clc_age_rcs_1_by_diabx_1_C,-0.093051063
clc_age_rcs_2_by_diabx_1_C,0.120165708
clc_age_rcs_3_by_diabx_1_C,-0.304303246
